GSM935144,GSM935145,GSM935146,GSM935147,GSM935148,GSM935149,GSM935150,GSM935151,GSM935152,GSM935153,GSM935154,GSM935155,GSM935156,GSM935157,GSM935158,GSM935159,GSM935160,GSM935161,GSM935162,GSM935163,GSM935164,GSM935165,GSM935166,GSM935167,GSM935168,GSM935169,GSM935170,GSM935171,GSM935172,GSM935173,GSM935174,GSM935175,GSM935176,GSM935177,GSM935178,GSM935179,GSM935180,GSM935181,GSM935182,GSM935183,GSM935184,GSM935185,GSM935186,GSM935187,GSM935188,GSM935189,GSM935190,GSM935191,GSM935192,GSM935193,GSM935194,GSM935195,GSM935196,GSM935197,GSM935198,GSM935199,GSM935200,GSM935201,GSM935202,GSM935203,Gene symbol
7.9127189,7.85679743,7.70500584,8.48033685,8.49045218,7.91770887,7.96734392,8.16700353,7.72216088,8.63210222,8.13213541,7.57149425,8.42415294,8.6120184,8.54359959,8.93670689,8.27031468,8.7736018,7.71037169,7.90454436,7.69999782,7.49645111,7.37493121,7.13410082,8.12157532,7.51077078,7.64736832,8.41361907,7.75268712,8.04481726,8.50889156,8.71541983,7.47264113,8.48188392,7.62656877,9.11834549,8.35630176,8.17396048,7.81577708,8.37265666,7.57448613,8.2867309,8.26134494,8.46356909,7.50745294,8.9224258,8.35494359,7.92081154,7.72196333,8.52224564,7.81679737,7.81441094,7.75380682,8.52406357,7.71023326,7.95383411,7.76203416,8.3615118,7.73575329,8.09303966,MKKS
8.2814189,9.42631276,7.54799789,9.48449661,7.72699596,8.69700081,9.59588766,10.48950554,9.05879897,9.40718142,9.31895872,9.16471429,7.62495684,8.48739758,7.74672038,8.87399029,7.69630717,9.16576081,9.26584719,9.62522987,9.70586503,9.50562143,9.32013903,10.19390758,9.75052277,9.93954732,9.20478115,9.45730097,9.17139128,9.3285725,9.97944094,9.44077733,9.42573725,9.73653851,10.06741379,9.73389208,8.1395374,9.89827194,9.15516603,9.37725211,9.40839927,9.14708097,9.60946714,9.63582056,8.86055005,9.72274959,9.46022936,9.15099665,9.13390255,9.80261995,8.97511506,9.45691504,9.74835658,10.83157438,9.38202047,9.434459,8.4694269,9.42518962,9.51607758,9.57525735,SRPRB
7.14795213,7.30522433,6.76736455,7.09101451,6.84336106,6.80739111,6.50615795,6.81869078,6.49935203,7.44437268,6.94976499,6.96864621,6.90407677,6.53290386,7.14507277,7.29064269,6.84055391,7.22569701,6.71617372,6.83386887,6.34072469,7.40973601,7.01657565,7.54092932,6.92886559,6.693038,6.52373008,6.88255275,6.67652653,6.77347664,7.33473097,7.57499182,6.72210165,6.81213271,6.70329324,7.32071908,6.91461573,7.52862709,6.55468582,6.54609853,6.46077464,7.21588823,7.45055683,7.40872215,6.64426685,6.94124262,6.65281723,7.41516337,6.56235195,7.62895579,6.78046715,7.42868271,6.47198936,7.2185552,7.09804954,7.52621371,6.14134101,7.09183636,6.73726269,6.86783787,UBE2O
8.42359338,6.33121628,8.74570938,7.83838675,8.87952916,7.56092595,8.40550204,8.87337434,8.07650877,6.90661587,8.4227457,7.62283647,8.84633597,8.62076196,8.70373021,7.50876211,8.51901643,7.72468611,7.92868553,7.80751712,8.39126471,7.68239379,8.13674721,7.53501332,7.9916398,7.67572449,8.29805436,7.95878108,8.01973396,7.61601101,6.890825,6.58487666,7.9272119,7.66064888,8.21539535,7.88282761,8.39243925,7.13751831,8.09276997,7.57380639,8.03022133,8.04760096,7.42503779,7.3023637,7.89276451,7.5050945,8.00224035,7.28251849,8.37860114,6.79117487,8.34314891,7.19087542,8.63995093,7.6612679,8.26503116,7.9852963,8.49913157,7.59177734,8.68715236,7.65942258,CRBN
8.24382129,8.45481738,8.33009644,8.07025327,8.29892655,8.23940024,8.69684636,7.65233791,9.02465916,7.98326251,8.08333495,7.93532121,7.92524129,8.08951656,8.29561475,8.28415446,8.29694602,8.10147565,8.69255452,8.01140913,8.37875986,8.01722263,8.47816638,7.47805627,8.38624158,7.75491517,8.68832309,7.8194743,8.96259353,7.52259481,8.3385958,8.1592195,8.78564716,7.71841519,8.17952456,7.70628443,8.37029084,8.40822332,8.9435634,8.14338152,8.81224409,8.10300013,8.14625753,8.2760953,8.83908737,7.81083334,9.03351506,8.07861142,8.62718418,8.01915832,8.33812594,7.95204866,8.76560689,7.63500752,8.86106109,8.50125961,8.77334863,8.0445841,8.40106121,8.13183489,SCAMP2
5.6233502,6.92525044,5.53554632,8.20005345,5.99266524,7.33264615,7.1043896,6.29426674,6.93355791,7.30739601,6.44342363,6.79231237,5.52019114,5.64534414,5.47361159,6.53441715,5.94083704,9.40304479,7.47119739,6.13727807,7.08582855,7.2917475,7.70335145,8.84513727,7.4130066,6.71397351,6.82834506,8.04857172,7.23548712,6.26754357,7.30275435,7.92651717,6.54289671,7.55924533,7.44420697,7.08618661,5.93198008,7.9695554,7.22221564,7.63193646,7.58323464,6.74266686,5.85772205,6.55819655,7.72426547,8.91441665,7.08179063,8.82206507,6.6936459,8.68071508,7.73229534,6.78217742,7.27476792,8.49502554,7.11656407,6.6893409,7.78970568,8.18791167,6.76595742,7.06982765,TRIB3
9.23632215,8.79041607,9.1521263,8.51114251,8.6423557,8.47008803,9.87945986,9.65436346,9.59782874,8.91274236,8.794514,7.96501662,8.94887485,8.29072915,8.90273464,9.11840867,9.118149,9.24667992,9.51145958,10.69815606,10.01574221,9.79734684,9.5630812,8.0807874,9.72119819,10.25520968,9.9121586,8.98473754,9.48060842,9.47627569,9.72097081,9.53615811,9.71988115,10.21636275,9.72549915,9.08218609,8.80370713,7.51767227,9.50130356,8.69700051,9.84249014,7.54271326,9.38562769,8.64936879,9.96114213,9.81508338,9.22436328,9.00332459,9.87564885,8.18935153,9.78069582,8.99662179,9.89235481,9.44135614,9.77814618,9.9405236,9.2776345,9.83979191,9.71277549,9.75693008,ZNF395
7.20515752,8.57134167,7.30324056,7.92938157,7.08153675,7.5931421,7.37580011,8.06537311,7.30777099,8.27272686,7.05942491,8.7252711,7.04128779,7.11774019,7.00696089,7.74594885,7.3839006,8.28178388,7.47638415,7.7427836,7.18294439,8.6483985,7.88154936,8.75373202,7.84244706,8.29671947,7.51931739,7.58788284,7.33883884,8.58125371,8.06532317,7.7473257,7.77906677,8.32900473,7.43567634,7.8992724,7.17938427,8.32828421,7.37775294,8.05654278,7.51031383,7.79671548,7.84502802,8.19331773,7.54540698,8.55866867,7.49899954,8.33598501,7.37637499,8.59925977,7.65466335,8.41819559,7.61885975,7.48577718,7.54277442,7.83580715,7.34778969,8.525798,7.41834597,7.74175149,SLC52A2
8.626356,7.8468399,7.59519701,7.15250771,8.07790195,8.22017696,6.76944619,7.26944991,7.33419498,7.5479573,7.92832524,8.57771305,7.60294993,7.71064809,7.91959322,7.44388426,7.927013,7.68419325,7.54769776,8.13058618,7.05669095,7.4875792,7.16921214,8.04946658,7.40920915,7.97051377,7.1767978,7.93906119,7.47586322,7.98222598,7.66329255,7.69881438,7.04856913,8.48857851,7.31495723,7.18542153,7.85232475,8.21193824,7.26364677,7.91857074,7.40829456,8.12974273,7.49101317,7.63436924,7.23350223,7.46991791,7.28689562,8.31752533,7.29480186,8.50741441,6.9499825,7.63492029,7.45295727,7.02991398,6.99564122,7.54745482,6.88892697,7.6396203,7.14846894,7.42410174,GSDMD
6.30849014,7.26144148,5.59339593,7.84865031,6.35131556,6.88378208,6.93901332,7.32651069,6.85098873,8.09815375,6.22386613,8.01302006,6.06108191,6.66022438,6.48260967,8.18550615,6.12190706,8.11209891,6.56286834,5.67951865,7.21915078,6.49472306,6.73537441,8.85854398,7.23550416,6.45337647,7.35757825,7.36387965,6.98927763,7.87764981,8.3125181,8.53014151,7.0084317,8.46635702,7.26542445,7.58436737,6.37263925,7.94503739,7.09063413,7.44584122,7.18804891,8.25607094,7.06926394,7.15845346,7.01583005,7.73399268,7.02142782,7.89868689,6.65322153,7.65859979,6.94031702,7.29591289,7.00587833,7.74018553,6.4818555,6.72230537,6.45236175,6.83063632,6.96415411,7.42657939,TSR1
7.59082842,7.29481339,7.12860153,7.16956028,7.26181551,7.01713887,7.73861555,7.27557943,7.4680016,6.55879028,7.32402364,6.92815258,7.20948591,7.42947059,7.37305002,7.6999146,7.41298385,6.97735256,6.94935283,5.56460524,7.53224766,6.46337318,6.76952515,6.5470917,7.43149097,6.76326163,7.57982584,6.90784644,7.42460674,6.37485125,6.14683133,6.62526031,7.3275976,6.44030852,7.59661375,6.06716573,7.33973494,6.59612135,7.7209349,6.36968543,7.65607897,7.39813221,6.88850111,6.95191754,7.64720886,6.70277121,7.55413362,6.7181213,7.29395589,5.30584674,7.08670608,6.10571629,7.43882657,6.39469258,6.65861754,5.9680578,6.69425419,6.13623905,7.04627399,5.41607498,APPL1
5.61184145,6.13624257,5.56718631,5.4641188,5.11416437,5.20157375,5.72349668,6.2164165,5.22621395,6.45504806,5.32915632,5.87716234,5.58837701,5.58911847,5.51208483,6.83954212,5.6426677,6.77825578,6.06888292,6.75220114,5.59256157,5.789378,5.99758632,6.09427306,6.07601291,6.08590995,5.72389402,6.32196405,5.20940497,6.49523169,6.13381381,6.22434036,5.78660788,6.54835453,5.87081213,6.11310858,5.81125794,6.41410287,5.64193951,5.57865888,5.57582705,7.45090109,5.40110881,5.86044628,5.71874344,6.5916222,5.34250214,6.81075665,5.72018589,6.16298615,5.99514234,6.44183829,5.64936129,5.76752102,5.66345905,5.77789835,5.42688764,6.18976389,5.21937812,5.92207073,CLN6
9.07363116,9.04579648,9.39746224,9.9640412,9.84839333,9.84020437,9.26426714,9.54010377,9.20121053,10.11170575,9.42580722,9.3279696,9.3670233,9.74032381,10.0544989,10.28879919,9.46776897,9.66950584,9.06637128,9.51134605,9.37213668,8.50060546,8.99223327,10.52012988,9.10184374,9.20789732,9.22839148,9.4257508,9.14631699,9.32088346,9.97736363,10.39276906,8.96478458,9.69107698,9.15508202,9.8190709,9.73054207,10.56585363,9.41476705,9.80030638,9.2813061,9.87550715,9.89123262,9.58311002,9.05717242,9.86776204,9.44755912,9.64444058,9.29746079,10.72525441,9.14866556,9.45304739,8.90661472,10.59238304,8.72810721,9.12634612,9.20453856,9.17406589,9.48123356,9.4721151,AMZ2
6.74390402,7.08960621,6.18834387,6.32728005,6.46244633,6.86128708,6.92700372,7.26026232,6.38966029,7.24881976,6.62362604,6.30639808,6.62201477,6.50797477,6.81924829,7.08001597,6.26362327,7.27848166,7.19543753,7.32466905,6.93970014,7.36031686,6.93127201,7.69456087,6.99542242,6.77226617,7.06174365,6.99268318,6.98876877,7.06808238,6.96996627,6.74810965,6.96631473,7.27995326,6.93904647,7.63094154,6.52075974,6.94459888,6.51930663,7.09618218,6.94906792,7.25947055,6.89528875,7.07103491,6.92120201,7.66995921,6.57334568,7.1733895,6.72355748,7.65788394,7.02683376,7.16866942,7.05968473,7.63354216,6.88349001,7.38664924,6.66981046,7.05613057,7.10125257,7.34829607,VAC14
8.84697203,8.05902621,8.71324028,8.07334065,10.22363566,8.94166781,9.40895851,8.62092634,8.28464118,7.48930072,8.56897698,8.39300253,8.79693989,9.53947425,9.59272107,7.9001185,9.41633049,8.28926995,8.93902055,8.10803237,9.04894333,8.29626685,8.47203502,8.61049057,8.44411197,7.79640183,9.20035258,8.62945969,8.90297572,8.30447709,8.09529214,7.65414632,9.21220979,7.61201944,9.24965133,7.88791081,9.58921255,8.48025972,8.99419093,8.43887837,8.93385038,7.60253394,8.04277643,8.15716123,8.84492943,8.14530016,8.65810368,8.2257078,9.21432918,8.8261574,9.27310507,7.42867298,9.33168771,7.99245161,9.16592026,7.36397648,9.58524199,8.56132727,8.88285947,7.28355666,ISOC1
8.77394417,9.76669796,8.82058203,9.52085617,8.79221798,9.00225945,10.88241254,8.87568174,10.49323047,8.08470912,8.69953966,9.16537636,8.55864117,8.8300922,8.50571142,9.6869889,9.55602462,9.10324572,10.8259784,9.82259462,10.89682563,9.86662733,11.09152628,9.18907908,10.38468951,9.68791342,10.91333732,9.03059372,10.84007104,9.46931918,9.99970777,9.47477513,10.65784983,9.24241658,10.86360472,8.89793384,9.55854821,9.66004683,10.52393678,8.82446124,11.04537377,8.7411047,9.26068172,9.11560401,11.16703575,8.8318272,10.7095098,9.67566546,10.75794251,8.57328653,10.52120509,9.47649668,10.97631507,9.303672,10.76759197,9.97120616,11.04120688,10.4556106,10.35825649,9.79394695,VPS4B
7.37543029,7.9636546,7.84091258,8.38010067,7.6226015,8.04440693,7.63752589,8.87580188,7.09092288,8.00108511,7.1776009,8.51747415,7.06750237,7.87730261,7.50933229,7.54589749,7.24883458,7.8933216,6.80718109,7.90069059,7.46960918,7.86353384,7.11656842,8.5484667,7.26604446,8.08047653,7.55235221,8.4582551,7.46971849,8.46299787,7.87512697,8.16384273,7.19816494,8.44911377,7.58176548,7.01327364,7.2363754,8.30071005,7.46561797,8.42243539,7.13104893,7.202208,8.3108073,8.10150869,7.11032355,8.30178433,7.89411684,8.18233216,7.12633871,8.73375291,7.41204782,7.58302318,7.64538773,8.24927391,6.79989236,7.54768931,6.96665634,8.29724977,7.40910117,7.72992665,DERL1
5.28190223,7.27833085,6.23734545,6.81449361,6.27284886,7.08725235,7.73306638,6.57526053,7.32453431,6.79132618,5.9232574,5.72923211,5.39031553,5.86845898,5.98141232,7.35459264,6.25502028,5.93485144,7.84266865,6.31074287,8.05729765,6.23281429,7.87579704,6.28786829,7.16197597,6.53445757,8.1360656,6.05317841,7.72874182,6.59168823,6.14683133,6.7646454,7.89610907,6.9015033,7.97313723,6.76523946,6.4003793,7.09227452,7.83603377,5.92857246,8.14733614,6.19034306,6.7279219,7.32856348,8.29632914,6.61454623,8.46627986,6.50946601,8.23267478,5.52164897,7.55181171,5.74872516,8.13993089,7.04446684,7.33375351,6.29109549,7.50668899,6.73909799,7.34988332,5.79412398,TMEM254
7.18315805,7.84669874,6.07272278,7.63345088,7.54961469,8.10102986,6.64672389,7.32587566,6.92665198,7.41246649,7.16795406,7.46093037,7.44863264,7.2921797,7.42150428,7.03523982,7.22246914,8.98723626,6.50363217,7.31311539,6.43560912,7.25868228,6.69514081,7.30695252,6.62411261,7.57213239,6.55214402,8.47169032,6.73336462,7.67333261,8.50672541,8.34962506,6.56634127,7.38560948,6.65173805,7.84196377,7.18605803,8.70658251,6.99324243,8.18415204,6.49533188,7.7700374,7.39716476,7.35814665,6.57625402,7.44473491,7.31368887,7.5551646,6.57439143,8.60419791,6.49807291,7.95919458,6.38970835,8.96902142,6.35854852,6.85660559,6.70962985,7.35235507,6.62703167,7.87336835,MAGEF1
6.9908162,6.61857532,6.80922035,6.5796389,7.08684031,6.41355855,7.44283326,6.40353693,6.88808957,6.18796852,6.50887467,6.81044029,6.82589631,7.03678426,6.85239906,7.11401964,6.84405577,5.83510307,6.91495646,6.97649823,7.34827069,6.57849231,7.34040327,6.43028619,7.26920993,6.97950143,7.52462878,7.37227464,7.04244889,6.88945434,6.04482523,5.72076319,7.39682306,6.85624226,7.39461837,6.1841291,6.73265618,6.12776755,7.09798161,6.49600546,7.41211368,7.38448534,6.96776337,7.06368883,7.21981051,6.53942938,7.23489996,7.27470333,6.99724937,5.49491922,7.20519043,6.93073348,7.43863775,7.51033724,7.20003981,6.91139458,7.02387079,6.93073348,7.19009171,6.30454525,TRAPPC11
7.26803987,9.00248521,6.21291935,8.10541943,7.14611123,7.9863202,9.92701861,7.24642849,10.53164958,7.5151431,8.32817313,6.51784213,7.13836354,6.6596993,6.63387539,8.55887364,8.6447602,7.28937881,9.9164491,8.20719625,10.33469355,8.61933979,10.15068339,6.95498849,10.13493679,8.56201575,10.01813313,7.00563448,10.12194772,8.44160014,8.54649832,7.63952675,10.02362711,7.83563199,9.96520823,7.90098176,9.18571344,8.2344339,10.29415905,8.2876499,10.30802356,7.2854672,7.59357358,7.92938343,10.36143293,7.31817668,10.42577363,7.73863368,9.87911965,6.38885078,9.71393773,7.98040474,10.22956154,7.01691946,10.06827157,9.08904633,9.86933871,7.80514263,9.49216096,7.62510478,EPS8L2
4.05739964,7.6055916,4.40553843,5.87664879,4.38514076,4.67040818,5.77016804,5.89357602,5.80746991,10.26319414,3.97136634,8.38411236,4.37453176,4.41875847,4.41769472,6.09877582,4.57246364,8.32950733,6.15840307,8.10480731,5.88527457,6.92133861,6.08829585,7.37491338,7.58415369,7.34383018,6.43221746,6.38582338,5.80034558,6.29620053,7.98486862,7.76080294,6.27490975,8.27863387,6.13941849,8.11969254,5.59091223,9.70040147,6.02352682,6.81926493,6.2900197,5.12460295,7.83123264,7.35365121,5.77278136,5.1647562,7.4378269,6.96420186,5.87835212,6.16856491,5.70679846,6.13224749,7.20303261,8.48826186,5.90937429,6.46814586,5.63032514,6.78320358,5.66855786,8.41312703,CLDN1
8.20420643,8.78246582,8.17323125,10.1204816,9.00669665,8.46506112,7.67267245,9.68039005,8.13163723,9.04635027,7.97015522,9.21137663,8.9756688,9.22217981,8.85799388,8.44871778,8.31024891,7.99569636,6.98018269,8.67691554,7.86364576,8.32694662,7.20540701,9.02259394,7.34210699,8.52436891,7.94578392,8.5356803,7.71178364,9.37761304,8.63033343,8.57417797,7.51540782,9.0038944,7.79414534,8.18188079,8.51144663,9.21347196,8.18328189,8.71907642,7.5807889,8.69079092,8.77388923,8.45731874,7.56188633,8.3854503,8.91036325,9.12305435,7.39260474,8.80930978,7.61799582,7.57801942,7.8049462,8.66087262,7.60043935,8.14605018,7.88765205,8.3531651,7.53970958,7.66787744,ARMC1
6.84469305,7.62776223,7.48485934,6.83319642,7.52270568,6.927054,6.54295628,6.75153813,7.14481689,7.98564832,6.97942804,7.4316833,7.51048929,7.89276215,7.816295,7.89701092,7.39549615,8.57104391,6.29584467,6.3013392,6.68920069,6.6627878,6.63515706,7.13954879,6.72227445,6.68189091,6.62773225,8.09862971,6.68238501,8.63386262,7.01598471,8.49718102,6.27139087,8.65965397,6.65014027,6.33658747,7.53371712,6.95548273,7.26478913,7.84119285,6.62197325,8.6009296,6.95711418,7.41030649,6.77124637,7.91069741,7.1436872,8.03313429,6.35511017,7.56499099,6.52490952,6.38970835,6.42363349,7.43856266,6.07559942,7.01237129,6.34954705,6.92656766,6.25821418,7.10183401,C8orf33
9.54149815,8.89055985,10.03296259,9.11509779,10.11469474,9.56297043,9.95578892,8.57391529,10.04032707,8.46572275,10.01060155,9.15280588,10.0495461,9.6719945,9.69786809,8.90380916,9.99640996,8.24652278,9.55947828,8.17218758,9.87626738,7.8597263,9.46660331,7.64088629,9.03772974,8.09368359,9.74579652,8.68657705,9.63869617,8.85572504,9.15494087,8.80023193,9.71347562,8.81283927,10.0448551,8.34051974,10.02972091,8.78618122,10.16725606,9.3189935,10.01806105,8.58666289,9.2208032,9.2319156,9.8344843,8.2489154,10.01315955,8.60900931,9.94516039,8.21634244,9.50457789,8.13349187,9.8795349,9.27979016,9.41202511,8.67481801,10.22298527,8.38513218,9.3863784,8.56600453,LMBRD1
6.64106802,7.90596057,6.76171014,7.43466305,6.30818153,7.09606514,7.236398,8.12057309,7.56931643,8.5729685,7.41688524,8.5880162,6.41820448,6.96509309,6.56783246,6.58393709,6.55192681,8.16968257,6.90506423,7.37770846,7.17489335,6.87157493,7.5876293,9.43935168,7.09374234,6.76703816,6.44909296,6.10301476,7.07079422,7.58596677,7.59293679,8.16614006,7.45716017,8.5729569,7.1846614,10.31877115,6.91616878,11.42902526,7.43182559,7.36830479,7.45865473,8.21393283,7.36668192,7.32248879,6.64413198,7.12318429,7.5810988,8.12032921,6.77782702,8.39462074,6.89559199,7.47603732,7.20871525,7.29511962,7.10286054,6.77001835,7.30436592,8.0771277,6.5710179,7.3261584,GOLT1B
9.49534512,9.85106153,9.86767327,9.49698053,10.69827746,10.40660364,10.59333706,9.79489001,10.64085596,9.09169789,10.04847438,10.14784151,10.09959093,10.75824563,10.40788697,8.73196526,10.34363518,9.76250354,10.54784184,9.8678839,10.47411269,9.42507382,10.41392509,10.36976718,10.39536843,10.44896477,10.60169393,9.69398868,10.47815942,10.27981576,8.7514462,9.35722037,10.26930377,10.35885434,10.58695432,9.41968472,10.37198076,9.57512351,10.2783541,10.36936355,10.9186513,10.76268597,9.45127852,9.60608545,10.82331472,9.63378485,10.13101133,9.90024056,10.48985233,9.33514472,10.37045522,9.76511945,10.83106694,8.84091883,10.30948707,10.08401167,10.7385321,10.37247945,10.42067402,9.72395332,REXO2
6.92421657,7.9746666,8.28661794,7.42093918,8.5288036,7.67802931,8.99855912,8.89876309,8.92710365,7.58092424,7.96548287,7.61203502,8.18596189,8.80478704,8.40947156,7.82020225,8.39492648,7.14021697,8.82023851,8.31670307,8.95108011,7.96780087,8.42425369,7.39025284,8.51726749,8.48485844,9.14424462,8.81481685,9.07601706,9.37643642,7.17850959,7.37357787,8.83598962,8.59814585,8.90689134,7.79653257,8.16906202,7.2860617,8.66714904,7.77043165,8.80820517,7.38758519,8.07025493,7.89242723,9.10112936,7.74720235,9.1646878,7.88183676,8.97862181,8.62644935,8.30555476,7.04603502,9.31001831,8.51560506,9.1363381,8.43726824,9.08940631,8.6155725,9.02459847,8.01367148,OXR1
8.32482629,9.03209594,7.99211208,8.75056834,8.11084701,7.6124632,9.18915082,8.21157081,9.20375274,8.32117698,9.05764199,8.09585946,8.06678061,7.96873998,8.19683127,8.78513251,8.41286963,8.07777793,9.33821128,8.56977176,8.99642262,8.45351283,9.18390877,8.85533502,9.2285533,8.72775328,9.13108821,8.32017599,9.36327092,8.15980974,8.92015232,8.26664409,9.11951391,8.52634648,9.23022676,9.43397709,8.57514313,8.80367206,8.73321202,8.04286366,9.23560648,9.23755488,8.54687457,8.58554509,9.31237812,8.58045377,9.23127439,8.12541296,9.00867365,8.81826107,9.06006013,8.38210356,9.36535042,8.78749339,9.21340445,8.95660604,9.1163478,8.94734086,9.15777035,8.35081262,DHX32
8.38280242,7.34071481,7.8991555,7.35086193,9.3022032,7.60375067,7.77160688,6.33321088,8.86766972,6.80292845,8.49373524,7.3742811,9.40432561,9.07286303,9.56863659,7.73597888,9.51740639,7.50977298,7.56110459,6.10837149,7.80741491,6.01835253,7.59802151,7.06500155,7.60770633,7.46502591,7.70509781,5.64520913,7.62380586,5.2580688,6.83196182,6.31656584,7.72892709,6.53321921,7.8529775,6.17119322,9.33170381,6.88713883,8.5603145,8.14597466,7.56770833,6.16003494,7.12989706,7.14582017,7.59378421,6.18793611,7.92150674,7.13823564,7.44962081,5.46980383,7.61532454,6.25568918,8.03537303,5.33076832,7.62711375,6.62873186,8.18015128,6.98576782,7.67479909,5.34222646,FYCO1
12.09602543,12.44240968,11.72190592,11.88776613,11.08890933,10.77121426,12.42081841,11.86706168,12.77449003,12.65201456,11.68664824,11.18579975,11.81869034,10.84648813,11.50043187,11.21834096,12.0286228,10.58633784,12.37525939,12.49081039,12.4551472,13.07628003,11.9839307,11.67752617,12.56718229,12.4271867,12.2438709,10.31280248,12.38482983,10.6891457,11.22569698,11.53014978,12.15834363,11.13344917,12.305753,12.55679208,11.47415588,11.8872358,12.36517226,10.68761879,12.55566637,10.59036899,12.6842905,12.00121211,12.78097408,11.11885091,12.45561751,10.98015653,12.28720822,11.05269577,12.27443211,12.1385237,12.59936281,11.31816979,12.43370822,12.03582969,12.1986245,12.38416772,11.9835432,11.34941825,MKNK2
7.44092965,7.11510249,8.06894839,6.98893258,7.06399269,6.78490661,7.63537353,6.69024326,7.99610256,5.92936516,6.89706074,6.99192206,7.1573048,7.01772289,7.20773564,7.30269661,7.50250702,7.2629087,7.70178035,7.15975051,7.90455395,6.93762131,7.80409309,7.11191968,7.5036756,6.905996,7.90410758,6.90070856,7.72715451,7.05732347,7.39677847,7.6608076,7.72447713,7.13272418,7.87582598,7.3612038,7.5281992,7.05037261,7.87530545,7.24901155,8.41308125,7.27552735,7.28922907,7.44125595,8.15315135,7.06796951,8.31585072,7.62633484,7.35866173,6.80531765,7.64424671,7.09105512,7.93300447,7.63867725,7.57137105,7.02561263,7.7660668,6.91414191,7.13683441,7.18965379,PQLC1
8.19386217,8.38668175,8.42655305,8.91746462,8.50410713,8.10080692,7.87776673,7.64868697,8.13464394,8.80465096,7.6596911,7.61117838,8.33183136,8.22060039,8.18522198,8.48270363,7.77130896,8.09335271,7.76807499,8.77599691,8.083667,7.85473468,7.5540187,8.8657003,7.86867538,7.52385585,8.28920767,8.42809831,7.78820286,8.05130701,8.61476471,8.56664068,7.99393942,8.4644946,8.1862289,8.54936707,8.52555033,9.1636212,7.74658335,7.907917,7.82466334,7.72665311,8.71785468,8.75233875,7.38394184,8.38399771,8.24359729,9.54303668,7.94240839,9.01179968,7.88225879,8.01310031,8.0010912,9.35637883,7.21887769,7.83436145,7.46823971,7.64922034,7.75561175,8.55745503,FN3KRP
7.4672323,6.62508872,7.48013283,7.70863138,9.04925067,7.74276177,7.77913354,7.81715699,8.09457573,7.45303053,8.25457582,7.59211424,8.37836497,8.84323014,8.89584025,7.3512706,8.22416096,7.21392041,7.74138256,7.07217334,7.56666643,6.74860314,7.04620585,7.8674031,7.41950148,7.3677729,7.68785867,7.06663715,7.58758471,6.88702023,7.45773389,7.52620568,7.27786541,7.30047976,7.73086559,6.40452609,8.75446265,7.56491496,7.9497288,7.923586,7.65497132,7.01276987,7.40879053,7.81990546,7.74635662,6.74793242,7.88316868,7.20050126,7.63047934,6.66588808,7.63698101,6.6354975,7.68909537,7.3583175,7.35868133,6.68349016,7.57039322,6.94637801,7.15288561,7.48008259,MOCS2
7.49000231,7.85677267,8.27495054,8.47143707,7.5027331,8.61070539,7.11561203,7.7716813,7.14537926,8.40416576,8.06090575,7.93461515,7.29720201,7.26594219,7.4871716,8.23540662,7.42162932,8.47667942,6.75284476,7.13164603,7.31629987,7.40850649,7.2487811,7.88534208,7.27361234,7.30401017,7.41705782,7.26271115,7.10826987,7.10369047,7.93901655,8.43356392,6.95905149,7.96434821,7.19415352,7.51775722,7.39435979,8.68687456,7.86301988,8.21177656,6.96745456,7.93423778,7.81063506,7.90299388,6.97992938,7.55792288,7.51971527,7.93030024,7.10852203,7.84086388,7.268832,7.41159175,7.25749729,8.16309451,6.42331336,7.10795631,6.87991932,7.81283822,6.84913429,7.07615586,ATG101
7.17614801,6.75981378,7.36883935,7.65149714,7.73535484,6.8833885,6.90233755,7.12711568,7.01049384,7.44824641,7.04445564,7.21192305,7.5854483,7.52882238,7.98888311,6.86850087,7.41859456,7.0906386,7.01251226,7.2804703,7.24501427,6.64599228,7.37821099,7.01022817,7.17721742,7.76879167,7.40387129,6.48992047,7.31857566,7.05879552,6.97681292,7.23736205,7.37101567,6.84305332,7.11886736,6.59031377,7.65854284,7.27930364,7.37239072,7.23531015,6.95952999,6.76916721,7.34458522,7.25631457,7.05590503,7.25911269,7.44253726,6.53555243,7.17979754,6.8334632,7.13400859,6.65152674,7.35980649,6.64676491,7.35094341,6.48836274,6.77037448,6.67123567,7.04162345,6.51583289,NR1H2
8.79067741,9.16222342,9.06629481,10.53132041,8.85064314,9.87989587,9.45392377,9.9117146,9.21047751,10.49596766,9.36716818,8.91865732,9.06545759,8.90377426,8.8946614,9.50357125,9.33171001,9.37055408,9.28564469,9.59551976,9.41875902,8.67669327,9.10225582,8.37917968,9.4651388,9.26242168,9.80095758,10.29689252,9.28419689,9.26407963,9.83021407,10.51852334,9.41645583,9.4124022,9.44223059,9.11493374,8.28682103,9.09806233,9.4128376,9.3608191,9.27303851,8.98809368,8.95854471,9.30055372,9.08406787,9.49358387,9.30125252,9.43230948,9.61706199,10.53656523,9.01209001,10.41045062,9.22240243,11.08379326,9.36852808,9.73987316,8.85571363,9.05861115,9.50266985,9.72613645,SCPEP1
